,location,locatpopulationion,cases,risk_score,last_date,error_3,error_7
33,Azusa,65527.0,"[22.0, 22.0, 22.0, 22.0, 5.0, 22.0, 7.0, 31.0, 6.0, 37.0, 10.0, 40.0, 12.0, 45.0, 14.0, 55.0, 15.0, 61.0, 15.0, 68.0, 17.0, 69.0, 18.0, 71.0, 18.0, 79.0, 22.0, 83.0, 22.0, 89.0, 23.0, 96.0, 26.0, 96.0, 29.0, 101.0, 32.0, 101.0, 32.0, 103.0, 32.0, 106.0, 34.0, 111.0, 36.0, 114.0, 36.0, 114.0, 37.0, 117.0, 39.0, 118.0, 39.0, 121.0, 41.0, 128.0, 44.0, 128.0, 45.0, 131.0, 48.0, 134.0, 50.0, 134.0, 50.0, 139.0, 52.0, 153.0, 57.0, 159.0, 58.0, 162.0, 60.0, 162.0, 60.0, 183.0, 67.0, 189.0, 69.0, 189.0, 69.0, 209.0, 73.0, 212.0, 75.0, 216.0, 79.0, 216.0, 79.0, 226.0, 83.0, 231.0, 84.0, 233.0, 84.0, 247.0, 89.0, 256.0, 93.0, 256.0, 93.0, 273.0, 100.0, 279.0, 101.0, 279.0, 101.0, 288.0, 106.0, 288.0, 106.0, 301.0, 111.0, 301.0, 111.0, 328.0, 118.0, 343.0, 122.0, 357.0, 127.0, 357.0, 127.0, 374.0, 131.0, 385.0, 134.0, 392.0, 137.0, 406.0, 145.0, 435.0, 149.0, 449.0, 153.0, 461.0, 154.0, 469.0, 160.0, 469.0, 160.0, 469.0, 160.0, 469.0, 160.0, 536.0, 186.0]","[3.3585222502099077, 3.3585222502099077, 3.3585222502099077, 0.0, 9.243636490492468, 0.0, 12.993880872235872, 0.0, 13.412026559586124, 0.0, 17.398893760587242, 0.0, 19.9929390393273, 0.0, 24.07262567193676, 0.0, 26.38670995238604, 0.0, 28.253705006333266, 0.0, 29.869330408686498, 0.0, 31.03772917018939, 0.0, 33.240096143116574, 0.0, 36.81771404901796, 0.0, 38.57767930585865, 0.0, 41.15671548174799, 0.0, 42.87522208471317, 0.0, 45.884358359645645, 0.0, 47.02406159659377, 0.0, 47.74341289300594, 0.0, 48.79670428495124, 0.0, 51.28297399850443, 0.0, 53.044146100538704, 0.0, 53.044146100538704, 0.0, 54.4587645567476, 0.0, 55.43196208986372, 0.0, 56.554784014184996, 0.0, 59.75132400075541, 0.0, 60.564937664932025, 0.0, 61.9789362875227, 0.0, 63.80950447052361, 0.0, 64.13048090481786, 0.0, 66.23158037526517, 0.0, 72.26977683428206, 0.0, 75.74058164268165, 0.0, 77.157969599707, 0.0, 77.48854003922048, 0.0, 85.88232365208236, 0.0, 89.91373825297207, 0.0, 90.27258864513864, 0.0, 98.2418112214812, 0.0, 100.41874586300302, 0.0, 102.45746239527217, 0.0, 103.2186368023868, 0.0, 107.32528965689717, 0.0, 110.14844443260029, 0.0, 111.15469157568636, 0.0, 116.78626907488518, 0.0, 121.50137905870861, 0.0, 122.27660526080852, 0.0, 129.14946432817771, 0.0, 133.05247645245473, 0.0, 133.23113596837945, 0.0, 136.9180452814107, 0.0, 137.8255922818838, 0.0, 143.2073800689792, 0.0, 144.0979482806324, 0.0, 155.06685022868436, 0.0, 162.6453553606147, 0.0, 169.11373063210587, 0.0, 170.19607301898455, 0.0, 176.9979729246723, 0.0, 182.28770848184718, 0.0, 185.76398811673053, 0.0, 191.9823945758619, 0.0, 205.283621683619, 0.0, 211.7370119078395, 0.0, 217.42503321405678, 0.0, 220.75065363102232, 0.0, 222.3367393532437, 0.0, 222.3367393532437, 0.0, 222.3367393532437, 0.0, 246.9879541379889, 0.0]",07/06/2020,0.729806305005853,0.6780874684486563
34,Burbank,104692.0,"[112.0, 117.0, 121.0, 134.0, 134.0, 151.0, 170.0, 188.0, 203.0, 222.0, 226.0, 234.0, 237.0, 241.0, 260.0, 270.0, 283.0, 288.0, 291.0, 299.0, 303.0, 304.0, 314.0, 318.0, 329.0, 338.0, 342.0, 345.0, 356.0, 360.0, 363.0, 368.0, 370.0, 370.0, 371.0, 390.0, 393.0, 394.0, 394.0, 404.0, 405.0, 405.0, 408.0, 408.0, 409.0, 409.0, 419.0, 424.0, 426.0, 431.0, 436.0, 436.0, 443.0, 445.0, 445.0, 463.0, 463.0, 474.0, 474.0, 490.0, 516.0, 519.0, 519.0, 529.0, 536.0, 542.0, 555.0, 568.0, 580.0, 586.0, 590.0, 590.0, 590.0, 590.0, 621.0]","[14.217879125969512, 14.009214600747908, 20.42848850687254, 12.815853401939595, 24.298234538255073, 27.28572770203549, 28.54382344298036, 28.34898578224697, 32.467589640896634, 24.096653414224583, 27.27904923992282, 24.54198462480896, 25.537766694503876, 36.207939268165184, 31.94514252440492, 34.97807045378348, 30.66595892775714, 29.729518818477057, 33.5440681393158, 31.497072348794564, 29.74347271340217, 36.19293874645627, 32.939613528937265, 38.23998867455967, 37.90713462486627, 35.24837666096264, 34.92162129198983, 40.847786133909466, 36.980533616341276, 36.65340053557101, 38.36456316139008, 36.709007909334055, 35.46711144341558, 36.185242897236655, 48.88920965361727, 39.540931688452794, 38.3984883312574, 37.77637155074881, 44.8797073601899, 39.457339787729715, 38.835137648987896, 40.98528249367192, 39.12393080434198, 39.84243169881175, 39.220198881888706, 46.32786501274691, 43.75906863597267, 42.10006327803461, 44.433729543952744, 44.915678807349174, 41.82013505217925, 46.81738757240286, 43.930458002134834, 42.687079724116764, 55.386788227491124, 44.42141822333515, 52.24686520521863, 45.481586674087, 56.81018041733371, 65.26618282461888, 51.68585771498299, 49.82097088497019, 56.95477654708813, 55.794779887297985, 55.759312679383335, 61.29512924525751, 62.553764292316984, 63.107469481182896, 60.01102633061744, 59.161805340006886, 56.67518395419876, 56.67518395419876, 56.67518395419876, 78.45367030221985]",07/06/2020,0.63078618321158,0.5546106126959315
35,El Monte,113725.0,"[34.0, 0.0, 38.0, 0.0, 47.0, 0.0, 50.0, 0.0, 52.0, 0.0, 72.0, 0.0, 96.0, 0.0, 107.0, 0.0, 114.0, 0.0, 129.0, 0.0, 133.0, 0.0, 148.0, 0.0, 151.0, 0.0, 160.0, 0.0, 177.0, 0.0, 197.0, 0.0, 202.0, 0.0, 209.0, 0.0, 216.0, 0.0, 227.0, 0.0, 230.0, 0.0, 240.0, 0.0, 248.0, 0.0, 273.0, 0.0, 289.0, 0.0, 299.0, 0.0, 319.0, 0.0, 323.0, 0.0, 341.0, 0.0, 359.0, 0.0, 371.0, 0.0, 383.0, 0.0, 402.0, 0.0, 402.0, 0.0, 411.0, 0.0, 456.0, 0.0, 465.0, 0.0, 492.0, 0.0, 492.0, 0.0, 568.0, 0.0, 580.0, 0.0, 580.0, 0.0, 650.0, 0.0, 663.0, 0.0, 688.0, 0.0, 688.0, 0.0, 734.0, 0.0, 756.0, 0.0, 776.0, 0.0, 812.0, 0.0, 846.0, 0.0, 846.0, 0.0, 932.0, 0.0, 938.0, 0.0, 938.0, 0.0, 1011.0, 1.0, 1011.0, 1.0, 1043.0, 1.0, 1043.0, 1.0, 1130.0, 1.0, 1204.0, 1.0, 1261.0, 1.0, 1261.0, 1.0, 1327.0, 1.0, 1347.0, 1.0, 1386.0, 1.0, 1430.0, 1.0, 1464.0, 1.0, 1520.0, 1.0, 1555.0, 1.0, 1605.0, 1.0, 1605.0, 1.0, 1605.0, 1.0, 1605.0, 1.0, 1794.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.65670817773137, 0.0, 4.67744892734667, 0.0, 4.67744892734667, 0.0, 4.730802347417015, 0.0, 4.773075310617718, 0.0, 4.803919878544736, 0.0, 4.803919878544736, 0.0, 4.837957392240052, 0.0, 4.847941980633106, 0.0, 4.866997610068147, 0.0, 4.887870704594417, 0.0, 4.903570174346011, 0.0, 4.928660190613321, 0.0, 4.943882530644098, 0.0, 4.965052757661024, 0.0, 4.965052757661024, 0.0, 4.965052757661024, 0.0, 4.965052757661024, 0.0, 5.039599451593758, 0.0]",07/06/2020,0.8905959099222683,0.8912534104644879
36,South Whittier,63072.0,"[30.0, 31.0, 33.0, 35.0, 37.0, 46.0, 52.0, 53.0, 56.0, 60.0, 63.0, 63.0, 64.0, 67.0, 73.0, 75.0, 77.0, 79.0, 81.0, 83.0, 84.0, 84.0, 88.0, 91.0, 93.0, 96.0, 100.0, 102.0, 114.0, 125.0, 131.0, 132.0, 133.0, 133.0, 137.0, 143.0, 144.0, 148.0, 148.0, 165.0, 174.0, 174.0, 180.0, 188.0, 190.0, 190.0, 206.0, 210.0, 214.0, 222.0, 228.0, 228.0, 246.0, 252.0, 252.0, 282.0, 282.0, 304.0, 304.0, 325.0, 341.0, 356.0, 356.0, 378.0, 394.0, 408.0, 427.0, 451.0, 478.0, 498.0, 518.0, 518.0, 518.0, 518.0, 609.0]","[5.929063952982306, 7.223346364250381, 7.545133902254566, 7.866469740534627, 15.455694441424088, 14.010395474005895, 9.430223101835997, 11.883404629316495, 13.485411987252665, 13.006650657819636, 9.998571632623912, 11.17961701733733, 13.6475699695586, 17.475279072773972, 13.936663314236112, 14.255425573451769, 14.574165271534914, 14.89288554178558, 15.211589272474319, 14.36058606035959, 13.335873499714234, 17.989328120861874, 17.485009645738202, 16.804943609826868, 18.28346610084903, 19.91167928652968, 18.238865749857304, 29.713366265054226, 30.619644111515413, 26.84183837816305, 22.000384039217085, 22.159650433789956, 21.13157183940006, 25.82863609674658, 28.767938846924945, 23.91188321496861, 27.58650910273973, 23.52043735299727, 42.70698975575533, 36.67950623537386, 27.663836687971003, 34.69933266167238, 37.957128377568495, 32.269575034579525, 30.21532394007824, 48.54370945003329, 37.495614271665715, 38.13519554437786, 43.4189692398925, 42.38906773444635, 36.280313156387244, 56.96431067166096, 46.234647494078196, 40.11461318051577, 73.97200302696919, 44.91161012900144, 70.2271730144121, 48.43232220239612, 72.70802804775495, 70.47278442315925, 71.91810467933077, 56.763824223483645, 82.30628536667616, 79.04944516245719, 79.33130956689973, 87.34901943093607, 96.13499694764316, 103.4490591989631, 99.85717444389746, 103.10491485673518, 82.80845349617931, 82.80845349617931, 82.80845349617931, 183.45312555341513]",07/06/2020,0.40429579083308625,0.2194672025155764
37,Altadena,53439.0,"[39.0, 39.0, 41.0, 43.0, 44.0, 51.0, 54.0, 54.0, 57.0, 62.0, 66.0, 66.0, 67.0, 69.0, 71.0, 76.0, 80.0, 86.0, 86.0, 93.0, 99.0, 101.0, 105.0, 114.0, 115.0, 121.0, 124.0, 124.0, 126.0, 129.0, 129.0, 132.0, 135.0, 135.0, 138.0, 143.0, 143.0, 144.0, 144.0, 157.0, 157.0, 157.0, 164.0, 165.0, 166.0, 166.0, 170.0, 173.0, 174.0, 178.0, 178.0, 178.0, 181.0, 183.0, 183.0, 188.0, 188.0, 197.0, 197.0, 201.0, 208.0, 211.0, 211.0, 211.0, 214.0, 217.0, 226.0, 233.0, 237.0, 240.0, 248.0, 248.0, 248.0, 248.0, 269.0]","[7.303370786516856, 10.042892072826026, 10.421111928521304, 9.441641598032335, 17.366009593218436, 13.648218746126426, 10.11520089912897, 14.217352827064506, 17.412203521192385, 17.062656780693878, 12.365802934067789, 13.760597142676698, 15.323014893546848, 15.69950960611632, 20.095080070215577, 19.721733882669962, 23.126230153258856, 16.11905609806384, 25.58084633228541, 25.60933381784371, 21.344697583562567, 24.452741310026383, 31.83272055815977, 22.778890474148092, 29.794135424268788, 26.863275579310052, 23.257994935759164, 26.049501142367927, 27.805689708359065, 24.198086662915024, 28.37114935656543, 28.936621924661758, 25.32642953624494, 29.502110994989614, 32.80328335875484, 26.831281897328136, 28.23388352147308, 27.0194202082747, 44.5399461840229, 29.46586089110769, 29.46586089110769, 39.108304780946504, 32.18748641419189, 32.375827080432835, 31.160250032849657, 36.72621640753944, 36.1015163772245, 33.88279535291641, 38.236737998456185, 33.4203263175682, 33.4203263175682, 37.61065760220064, 36.787224430710715, 34.36232537178909, 41.31123836587042, 35.3045013239188, 47.69024866226913, 37.000863979565, 42.580662161820015, 47.45163630319149, 43.27285957042609, 39.64079056135868, 39.64079056135868, 43.83935286793354, 44.40589821313086, 53.20385383903609, 52.19054197047101, 49.38451467487229, 48.75119032932409, 56.212343419974175, 46.62442894474629, 46.62442894474629, 46.62442894474629, 75.06222098018301]",07/06/2020,0.5178561741492215,0.4267691525919931
38,Maywood,41472.0,"[28.0, 32.0, 35.0, 35.0, 36.0, 45.0, 47.0, 48.0, 51.0, 55.0, 60.0, 63.0, 65.0, 69.0, 70.0, 71.0, 79.0, 81.0, 83.0, 87.0, 89.0, 90.0, 100.0, 113.0, 115.0, 123.0, 127.0, 130.0, 139.0, 152.0, 158.0, 171.0, 186.0, 186.0, 217.0, 248.0, 250.0, 252.0, 252.0, 305.0, 312.0, 312.0, 331.0, 343.0, 349.0, 349.0, 357.0, 369.0, 378.0, 399.0, 415.0, 415.0, 437.0, 443.0, 443.0, 480.0, 480.0, 487.0, 487.0, 519.0, 539.0, 552.0, 552.0, 568.0, 575.0, 582.0, 596.0, 612.0, 625.0, 629.0, 641.0, 641.0, 641.0, 641.0, 679.0]","[13.522883151620372, 12.912361502314814, 8.446557424523975, 10.231282278103299, 23.230723238932292, 14.405497521972658, 13.13747286158131, 16.856741686631945, 19.28621868929036, 21.946930115469478, 19.791006652560764, 18.780626232584634, 22.729883164152927, 18.46414324403212, 18.7063103531901, 30.884778539731627, 22.6645877058015, 23.149987356445315, 27.133995264413336, 24.606169961371528, 23.308927459490743, 38.93902376302084, 46.33392912507234, 30.917546099175343, 41.83610735035084, 36.88840311930338, 36.09717181685837, 47.23695396122686, 56.188118584906675, 47.47064242158565, 60.932186085684314, 67.52537230110677, 45.05159133846825, 97.1726442126736, 105.31620179857495, 63.784739131076385, 64.27314001916957, 61.135371179039296, 148.7506263951823, 86.70460268446183, 75.80174927113704, 109.43452428255208, 101.95858008194084, 94.24958248421223, 84.8673491719962, 99.30263572140842, 108.37532119873046, 106.01111722688802, 129.3169736933594, 125.81414771907554, 101.07898774873955, 140.2752756619828, 117.39466788062425, 107.97240975895097, 173.00803909928388, 117.09601873536299, 129.82196516493056, 118.82395998536049, 175.60627671806282, 162.7093835679796, 155.23985947115526, 134.8973607038123, 163.83778822612848, 151.63116290162037, 153.36982991310404, 167.73636496972654, 174.8108442764757, 173.4193017845052, 160.33893613462098, 175.85815684147138, 156.98856261174114, 156.98856261174114, 156.98856261174114, 224.90151712566913]",07/06/2020,0.547014661447729,0.4577755101586707
39,Hacienda Heights,54634.0,"[34.0, 34.0, 33.0, 34.0, 35.0, 40.0, 43.0, 44.0, 45.0, 47.0, 49.0, 49.0, 49.0, 51.0, 56.0, 57.0, 59.0, 62.0, 64.0, 70.0, 70.0, 70.0, 73.0, 78.0, 79.0, 80.0, 84.0, 86.0, 93.0, 103.0, 104.0, 110.0, 113.0, 113.0, 116.0, 126.0, 131.0, 134.0, 134.0, 154.0, 157.0, 157.0, 168.0, 171.0, 174.0, 174.0, 180.0, 186.0, 190.0, 193.0, 199.0, 199.0, 216.0, 221.0, 221.0, 231.0, 231.0, 241.0, 241.0, 253.0, 268.0, 275.0, 275.0, 289.0, 299.0, 307.0, 324.0, 337.0, 353.0, 363.0, 374.0, 374.0, 374.0, 374.0, 433.0]","[6.227106227106228, 4.853479853479854, 7.397112738400081, 7.580988851145808, 12.830844337317421, 11.301218674817878, 9.234961657319618, 9.41866846844456, 10.932112649632098, 11.301362557487094, 8.976825135110378, 8.976825135110378, 11.670442158330893, 15.89828882213457, 11.622704553794339, 13.145491196741043, 14.832588609881212, 14.06665335520006, 19.611440717209064, 12.828971483029104, 12.828971483029104, 16.867113104110995, 20.028315208263166, 15.663375491479666, 15.847075248892631, 20.0311746132445, 18.116593428286414, 25.02040329389208, 30.114981642168797, 20.2572550388174, 27.096614246183698, 24.246619634476698, 20.72595880486418, 24.799657627187283, 34.47646554208002, 29.86396241875023, 28.117797939442468, 24.587155963302752, 50.24907463255483, 32.3583859873888, 28.819501808102505, 43.460865723711436, 34.9404570131786, 35.493861046070215, 31.950055086301877, 40.07592063619724, 41.18678965817988, 39.61391901091812, 38.999712843238655, 43.593559626363614, 36.557361991365845, 59.04199128287787, 46.50743091906139, 40.61529413926819, 54.1009559689479, 42.46089370071504, 55.96194818270675, 44.307171878734394, 60.46127744119505, 66.63002227109034, 58.83209694113555, 50.58959877849114, 69.43889082027675, 66.75219261224696, 65.93128125525772, 79.36419683336842, 77.26839859069446, 83.67032509501867, 78.6640774621161, 81.87052097632429, 68.92738665683746, 68.92738665683746, 68.92738665683746, 144.72880404208004]",07/06/2020,0.4168522289245094,0.2341340221372717
40,La Mirada,54602.0,"[25.0, 25.0, 26.0, 31.0, 32.0, 40.0, 42.0, 42.0, 44.0, 52.0, 55.0, 57.0, 60.0, 62.0, 68.0, 71.0, 73.0, 73.0, 75.0, 75.0, 75.0, 76.0, 81.0, 83.0, 85.0, 108.0, 118.0, 127.0, 132.0, 138.0, 140.0, 144.0, 148.0, 148.0, 150.0, 159.0, 160.0, 161.0, 161.0, 184.0, 190.0, 190.0, 203.0, 205.0, 209.0, 209.0, 213.0, 216.0, 218.0, 220.0, 224.0, 224.0, 228.0, 232.0, 232.0, 245.0, 245.0, 252.0, 252.0, 265.0, 274.0, 279.0, 279.0, 284.0, 290.0, 306.0, 312.0, 322.0, 326.0, 329.0, 340.0, 340.0, 340.0, 340.0, 387.0]","[4.580684170987779, 5.928170875952347, 11.049060560364088, 7.0333913419883896, 15.679034471997362, 10.01393665451815, 7.697947214076247, 10.383950750503645, 18.170554150507307, 13.542970579777297, 12.784384097446067, 14.47062707630673, 13.706278363246767, 19.244458841883084, 16.507181712757777, 15.733102997399364, 13.387371857176912, 16.10148742097817, 13.754653657820898, 13.754653657820898, 15.121168118269477, 20.59991742196257, 17.574798217299733, 17.943086857876086, 43.60412932365116, 32.98427383819274, 33.599701580409146, 30.066654467991096, 32.31446083511594, 28.07269814721988, 31.138338599593432, 31.877270343650412, 27.178903294523824, 29.915623618347308, 39.58902488965606, 30.578410621382915, 30.762682550822316, 29.57329953527672, 59.20275794734626, 41.95199996461669, 34.91876791884143, 52.257372274550384, 40.061506666793335, 43.1493778113668, 38.424061919732324, 43.88897105719571, 43.271524867307974, 42.462255244826196, 42.83169455944837, 45.923226817607414, 41.19312957446026, 46.66309823669463, 47.40304679185744, 42.67059039911715, 60.1259870862972, 45.072391780267495, 54.59885730627999, 46.36614535418583, 63.865605487454665, 60.990922336956515, 57.2773212753379, 51.35946100178561, 58.204158413418924, 60.486270439654234, 74.91272523478993, 64.56899441696274, 71.07358804472364, 64.81726817628476, 64.19167193676056, 75.57941505114282, 62.65895101544359, 62.65895101544359, 62.65895101544359, 123.55899648739975]",07/06/2020,0.5741703234163,0.46350493268851223
41,Castaic,28325.0,"[9.0, 9.0, 9.0, 10.0, 10.0, 12.0, 16.0, 16.0, 17.0, 18.0, 18.0, 20.0, 20.0, 21.0, 22.0, 22.0, 22.0, 25.0, 163.0, 170.0, 172.0, 172.0, 209.0, 229.0, 253.0, 263.0, 267.0, 276.0, 280.0, 283.0, 287.0, 292.0, 301.0, 301.0, 303.0, 321.0, 322.0, 340.0, 340.0, 693.0, 755.0, 755.0, 930.0, 1045.0, 1131.0, 1131.0, 1239.0, 1305.0, 1422.0, 1644.0, 1701.0, 1701.0, 1719.0, 1715.0, 1715.0, 1724.0, 1724.0, 1727.0, 1727.0, 1731.0, 1731.0, 1734.0, 1734.0, 1772.0, 1774.0, 1777.0, 1781.0, 1786.0, 1792.0, 1791.0, 1792.0, 1792.0, 1792.0, 1792.0, 1799.0]","[3.1784150303715215, 3.1784150303715215, 5.690109309505737, 3.5316969803990816, 8.361264668314211, 13.383934580970877, 5.651912819244763, 8.221894629479259, 8.579948719329213, 6.358851167555727, 11.38403448444837, 7.065889418830595, 9.651652575992939, 10.00826703230362, 7.773027594247958, 7.773027594247958, 15.22620982368932, 133.28180793468664, 76.14176319751985, 65.6789226571933, 61.094732355344014, 150.4680655099382, 125.32855198310678, 142.49256331864078, 116.34850917262138, 104.33859679406002, 118.83971606981464, 109.02579226315977, 107.82544647908207, 111.5513247219241, 115.63088876552517, 127.8985240938747, 107.40793605481016, 112.74680622267431, 154.97835118061784, 117.30260162224184, 161.94913790017654, 121.49365731641953, 774.6696438969109, 412.42891445475726, 273.8483859267319, 704.1718385160635, 637.6342537112092, 611.2274500616504, 415.90056630139003, 701.7586346672197, 636.2514735377052, 795.6936190473523, 1108.123649474934, 774.5041750578641, 638.8972355769231, 689.5700074212974, 634.819213711193, 644.4945509207065, 669.9079853769639, 648.0959362429984, 656.5839814203707, 649.2969396195201, 660.612668975534, 650.8986989546515, 659.3891662615713, 652.1003346997102, 758.6629849458428, 673.0158285376522, 676.653466451068, 680.692549135234, 685.1337115393027, 689.9776840897441, 672.5587004861869, 677.8216047390291, 675.3853691629291, 675.3853691629291, 675.3853691629291, 695.2252936586056]",07/06/2020,0.9572649349541773,0.9676519585550962
42,Lawndale,42232.0,"[31.0, 32.0, 33.0, 36.0, 36.0, 42.0, 45.0, 47.0, 49.0, 53.0, 53.0, 54.0, 55.0, 59.0, 61.0, 70.0, 74.0, 75.0, 75.0, 78.0, 80.0, 81.0, 81.0, 81.0, 82.0, 82.0, 84.0, 86.0, 92.0, 93.0, 94.0, 99.0, 99.0, 99.0, 102.0, 110.0, 112.0, 116.0, 116.0, 126.0, 131.0, 131.0, 134.0, 135.0, 138.0, 138.0, 142.0, 143.0, 148.0, 151.0, 154.0, 154.0, 157.0, 159.0, 159.0, 164.0, 164.0, 168.0, 168.0, 173.0, 179.0, 181.0, 181.0, 185.0, 186.0, 190.0, 193.0, 196.0, 200.0, 202.0, 213.0, 213.0, 213.0, 213.0, 240.0]","[9.095050505682895, 9.333095342489107, 12.92381959876989, 8.531614371030427, 18.396544797286417, 15.106659052602293, 14.145975968578329, 14.62393688760892, 18.453394105021076, 12.565494677446122, 14.327233223207521, 14.56496922652254, 19.907340912726134, 17.48822828357051, 29.39809515141362, 23.52327527052946, 19.32035196001847, 17.790639751405458, 23.024665524365414, 22.017628093566486, 20.747425313032775, 19.216625940072596, 19.216625940072596, 20.985297708284005, 19.454329774614468, 22.97088526214718, 23.447505979162724, 30.728595224580893, 23.60244658697196, 23.840421960391406, 30.98019637809007, 23.49702133719412, 23.49702133719412, 28.75895752186731, 37.92505458262692, 29.644419252640176, 33.59054795131654, 27.542976540982053, 44.630022459248906, 38.6606829612616, 31.115650459609036, 36.40095771564808, 33.60583194398797, 37.35639747531493, 32.78376965838362, 39.81122381367209, 35.5133012772187, 42.73561296374786, 40.4621783980394, 41.17904988518777, 36.598697656732725, 41.895981966553805, 40.857834646784426, 37.79145770446605, 46.570018227167786, 38.984501283636014, 46.03241353535235, 39.9391403575504, 48.72691789983899, 51.654259315891984, 46.11357301468673, 43.04297162968776, 50.10185193821036, 45.77784135465998, 51.2990999014373, 50.504677344608346, 51.222575538140504, 53.69413247416651, 51.13499278627581, 67.18265502576244, 50.69135391132582, 50.69135391132582, 50.69135391132582, 96.09548628015486]",07/06/2020,0.5151628846389542,0.39115313773254123
43,Calabasas,26051.0,"[26.0, 26.0, 26.0, 26.0, 25.0, 29.0, 31.0, 31.0, 33.0, 34.0, 35.0, 35.0, 37.0, 38.0, 44.0, 46.0, 46.0, 47.0, 47.0, 47.0, 47.0, 47.0, 48.0, 48.0, 49.0, 50.0, 50.0, 51.0, 51.0, 52.0, 52.0, 52.0, 53.0, 53.0, 53.0, 58.0, 59.0, 59.0, 59.0, 81.0, 84.0, 84.0, 86.0, 87.0, 90.0, 90.0, 92.0, 94.0, 95.0, 96.0, 98.0, 98.0, 99.0, 98.0, 98.0, 98.0, 98.0, 101.0, 101.0, 103.0, 104.0, 108.0, 108.0, 112.0, 115.0, 117.0, 119.0, 124.0, 126.0, 130.0, 132.0, 132.0, 132.0, 132.0, 137.0]","[9.990393852065322, 9.990393852065322, 9.990393852065322, 7.108549471661863, 20.29997333547657, 16.71932494179686, 11.91391237509608, 17.501043403084335, 15.52362971096119, 15.90983340837204, 13.453259532595327, 19.06095266549269, 17.068227688418872, 30.67349707099536, 22.559818907143683, 17.688905979619303, 20.542458869448392, 18.074142439624673, 18.074142439624673, 18.074142439624673, 18.074142439624673, 20.928460829497908, 18.459408529785023, 21.314465832098573, 21.70047366872673, 19.230029614245606, 22.08649066110706, 19.61538461538461, 22.472514396520285, 20.00076926035617, 20.00076926035617, 22.858546595178687, 20.386183552580967, 20.386183552580967, 34.173196654744544, 25.174983153333848, 22.699292089873804, 22.699292089873804, 76.68255927862654, 39.69936972109516, 32.34875033696614, 38.059076456681126, 35.99404075743733, 42.03012742077079, 34.6673856939255, 40.383569954512296, 41.15851268438832, 39.08862281004568, 39.47556313188553, 42.70858924325361, 37.7605671791315, 40.63654359713639, 35.25739827373613, 37.7605671791315, 37.7605671791315, 37.7605671791315, 46.30269876242755, 38.921001926782274, 44.64657612851714, 42.57204743395646, 51.430869967448466, 41.62972670855337, 52.988596640896716, 51.74126285301908, 50.075590126050834, 50.85151104138996, 60.060347766199, 53.567964118728646, 59.99829420692104, 55.89728850495183, 50.927890736525335, 50.927890736525335, 50.927890736525335, 65.13499683781812]",07/06/2020,0.7438297261438509,0.6190128574815275
