,Region,cases,risk_usc,risk_umich1,risk_umich3,first_last,3-case,7-case,n-usc,n-umich1,n-umich3,ensemble,predict
124,Azusa,"[1205, 1242, 1263, 1297, 1329, 1365, 656, 1377, 1408, 689, 689, 722, 752, 774, 791, 1419]","[2.2176727041991184, 2.4910640062780205, 2.628280440756651, 2.526671484873141, 2.1950250563533817, 1.7130466390317416, 3.3641912814786012, 1.1162633010902645, 0.5634660202534377, 3.4519205521073966, 3.1142789137001645, 2.5359626198197804, 1.9788523417732218, 1.7600403973922736, 1.930736493189692, 0.30138116047711305]","[6.018546131246795, 5.236287381722932, 5.276639769209661, 5.2251219319712785, 3.829354765437538, 3.9791166997248095, 2.8975979406883496, 3.7327677376767068, 3.5467230336822526, 3.1941437257135523, 3.4918738683523167, 3.9154867001721216, 2.912981267790186, 3.8185795176862896, 3.768733790561976, 3.5639275899445657]","[0.951367376, 2.172811047, 1.243821841, 3.332086149, 1.298838927, 2.910498672, 1.5017785609999998, 3.415921565, 0.8188164978, 3.165464308, 0.7832770672, 1.952818984, 0.8992127209, 1.5565212590000002, 1.197518014, 2.089739705]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.507749, 0.507749, 0.507749, 0.575646, 0.571956, 0.583026, 0.034686, 0.543173, 0.539483, 0.532103, 0.0, 0.001476, 0.554244, 0.57048, 0.558672, 1.0]",0,"[0.608242, 0.695018, 0.738572, 0.70632, 0.601054, 0.448071, 0.972154, 0.258648, 0.083187, 1.0, 0.892831, 0.709269, 0.532439, 0.462987, 0.517167, 0.0]","[1.0, 0.749352, 0.762282, 0.745775, 0.298549, 0.346535, 0.0, 0.267601, 0.20799, 0.095018, 0.190415, 0.326147, 0.004929, 0.295097, 0.279125, 0.213502]","[0.063848, 0.527809, 0.174936, 0.968155, 0.195834, 0.808017, 0.27292, 1.0, 0.0135, 0.904865, 0.0, 0.444246, 0.044038, 0.293714, 0.157348, 0.496255]","[array([-0.74811704,  0.21254634,  0.19024549]) 0.774695273245255
 0.29030647036119095]",0.9144846187045905
125,Bell,"[994, 1016, 1025, 1038, 1049, 1074, 689, 1103, 1122, 703, 703, 716, 735, 747, 756, 1135]","[3.4718385476794826, 4.9626334509643915, 6.949163100420307, 8.35314148907727, 8.246641743209585, 6.637523212478656, 3.8771577476980426, 4.432086982533028, 2.6617694617966334, 4.896892709136526, 6.355821451250794, 7.572382462149488, 8.351295598203679, 8.906085564332349, 9.458472656279666, 2.194846998950197]","[5.201438608137566, 4.914238730753193, 4.959410231169418, 4.983466533804771, 4.171690383092575, 3.4004615814694215, 3.7643712890851386, 4.731839252011771, 5.104786328780178, 4.837058916751769, 5.2996972072315325, 3.8232030095280822, 3.8371420467111514, 4.162235048295991, 4.458276966769231, 4.604265837906445]","[4.436838216, 5.207168405, 4.848906045, 4.869551519, 4.3584442989999985, 4.073840907, 4.901588963, 4.189692556000002, 5.149179118, 4.772033138, 3.676454154, 3.388850876, 3.669043651, 4.696656272, 4.172261802, 3.496459213]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.503722, 0.503722, 0.503722, 0.558313, 0.544665, 0.564516, 0.07072, 0.57072, 0.563275, 0.521092, 0.007444, 0.0, 0.543424, 0.558313, 0.55335, 1.0]",0,"[0.175806, 0.381048, 0.654538, 0.847827, 0.833164, 0.611633, 0.231608, 0.308006, 0.064282, 0.371997, 0.572851, 0.740338, 0.847572, 0.923952, 1.0, 0.0]","[0.948264, 0.797045, 0.82083, 0.833496, 0.406073, 0.0, 0.191609, 0.701007, 0.897374, 0.756408, 1.0, 0.222585, 0.229924, 0.401095, 0.556969, 0.633836]","[0.57635, 1.0, 0.80297, 0.814325, 0.533237, 0.376716, 0.831944, 0.44043, 0.968108, 0.760693, 0.15817, 0.0, 0.154095, 0.719239, 0.430844, 0.05918]","[array([-0.11775036, -0.01991727, -0.15220812]) 0.6513100470091995
 0.2891125013987306]",0.6296780876433223
126,Chatsworth,"[429, 447, 451, 457, 461, 476, 300, 484, 487, 306, 306, 312, 318, 324, 326, 498]","[4.410398991216992, 3.614155904437096, 2.7292926702334843, 2.342788959057993, 2.4118853270318925, 2.4745224018548484, 1.4343206741246108, 2.0468579247706318, 1.0631042049532855, 1.3650828700498383, 1.4915130993945946, 1.7933564773605957, 2.2684511886365066, 2.812455135306028, 3.259029402583685, 0.05683621788634004]","[2.2142757944040654, 2.2506107505106816, 1.9615156644493188, 2.2480655252836628, 1.1735716609222304, 1.5111913483350796, 1.045677254232815, 1.6183628550724087, 2.0583484257997244, 1.6304939034435626, 1.4040890430100978, 1.5073030175037825, 1.4124761454220818, 1.9322230736829256, 2.0290675272169496, 1.840179349169319]","[1.35711284, 2.203069788, 2.488403934, 1.913421091, 1.818903654, 1.195679133, 1.528238416, 0.8429931152, 1.275211541, 1.6616320919999998, 1.192436863, 0.7860551041, 0.8417741370999999, 1.189128247, 1.84052454, 1.3507393769999998]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.497207, 0.497207, 0.497207, 0.575419, 0.536313, 0.567039, 0.058659, 0.561453, 0.527933, 0.513966, 0.0, 0.00838, 0.530726, 0.547486, 0.536313, 1.0]",0,"[1.0, 0.817105, 0.613855, 0.525076, 0.540948, 0.555335, 0.316404, 0.457102, 0.231137, 0.3005, 0.329541, 0.398873, 0.508001, 0.632957, 0.735534, 0.0]","[0.969845, 1.0, 0.760074, 0.997888, 0.106142, 0.38634, 0.0, 0.475284, 0.840437, 0.485352, 0.297454, 0.383113, 0.304414, 0.735763, 0.816137, 0.659374]","[0.335453, 0.832388, 1.0, 0.662241, 0.60672, 0.240623, 0.435976, 0.033447, 0.287342, 0.514335, 0.238718, 0.0, 0.032731, 0.236775, 0.61942, 0.331709]","[array([-0.29455501,  0.41863998, -0.05155405]) 0.4119917544221787
 0.22791798610125683]",0.6709311327330787
127,Hacienda Heights,"[655, 661, 676, 676, 692, 706, 391, 715, 721, 412, 412, 433, 455, 468, 476, 738]","[4.345010002109437, 4.5349605837775036, 4.633776508102539, 4.477346246209919, 4.029591945737513, 3.4695307571509906, 6.8190759090025885, 2.851075656699092, 2.126371195902085, 7.039399071385906, 6.366102244431348, 4.868459602823839, 3.262590852758608, 2.3892504520500317, 2.7778840006849475, 1.3785317868472649]","[3.2781527010094953, 2.5840374422318355, 2.6156548861308058, 3.0641462244980806, 2.1396243199184086, 2.463788064157556, 1.8842872644573212, 1.937148349410961, 2.0176801543434, 1.4996832856949331, 1.46516481886841, 1.516899133831026, 1.1745353103630571, 1.531864114589415, 1.9635629453485344, 1.4622581834717367]","[2.735997805, 3.301090417, 2.9397341760000004, 2.7636377010000004, 2.859305177, 2.361155781, 2.421743544, 1.850717572, 1.776185764, 1.738476208, 1.137111901, 0.5780154107, 1.327492644, 1.338740478, 1.177348494, 1.70362812]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.517065, 0.517065, 0.517065, 0.552901, 0.569966, 0.568259, 0.030717, 0.556314, 0.542662, 0.552901, 0.0, 0.025597, 0.590444, 0.612628, 0.590444, 1.0]",0,"[0.524032, 0.557587, 0.575043, 0.54741, 0.468313, 0.369378, 0.96108, 0.260127, 0.132107, 1.0, 0.881061, 0.616501, 0.332822, 0.178545, 0.247197, 0.0]","[1.0, 0.670037, 0.685067, 0.898267, 0.458776, 0.612874, 0.337396, 0.362525, 0.400807, 0.154566, 0.138157, 0.16275, 0.0, 0.169864, 0.375081, 0.136775]","[0.79248, 1.0, 0.867298, 0.80263, 0.837762, 0.654826, 0.677076, 0.467377, 0.440006, 0.426158, 0.205318, 0.0, 0.275232, 0.279363, 0.220094, 0.413361]","[array([-0.92655296, -0.04891403,  0.34592623]) 0.7479340876790903
 0.30938759620804984]",0.8842362821482572
128,Harbor City,"[336, 339, 340, 340, 341, 343, 210, 350, 355, 217, 217, 224, 229, 235, 239, 361]","[0.0, 0.0, 0.0, 0.8517604494419242, 1.811823480483175, 2.427480334500141, 1.830827354239212, 2.492120194204794, 2.0653679565324463, 2.035863433173683, 2.0558282313925744, 2.004433005195032, 2.142881273075248, 2.693231710685677, 3.5089837453492354, 1.5827183653052659]","[3.0923026318734483, 2.788550420323716, 2.846492985746896, 2.8770821268866835, 1.6787136042746982, 2.27421270425289, 1.7242387925661216, 1.7938267410036757, 1.8334667011036097, 1.585249493823463, 1.2588278354061748, 1.3070150828463716, 0.7535344620045648, 0.9071393326898214, 1.4770699348804284, 1.0326510652369116]","[1.986696959, 3.075053638, 3.284309479, 3.377522127, 2.878938394, 2.334154217, 2.567338941, 1.451352381, 1.6577031000000002, 1.552202904, 1.460227936, 0.2235369733, 1.346977744, 1.586989289, 0.9770755841, 1.2765667]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.501887, 0.501887, 0.501887, 0.516981, 0.509434, 0.513208, 0.011321, 0.535849, 0.54717, 0.528302, 0.0, 0.007547, 0.54717, 0.569811, 0.558491, 1.0]",0,"[0.0, 0.0, 0.0, 0.242737, 0.516339, 0.69179, 0.521754, 0.710211, 0.588594, 0.580186, 0.585876, 0.571229, 0.610684, 0.767525, 1.0, 0.451048]","[1.0, 0.870123, 0.894898, 0.907977, 0.395584, 0.650205, 0.415049, 0.444804, 0.461753, 0.355621, 0.216051, 0.236655, 0.0, 0.065678, 0.309366, 0.119343]","[0.559026, 0.9041, 0.970446, 1.0, 0.841919, 0.669191, 0.743124, 0.38929, 0.454716, 0.421266, 0.392104, 0.0, 0.356197, 0.432295, 0.238916, 0.333873]","[array([-0.24393869,  0.01643258, -0.35375508]) 0.7931512324531589
 0.33114587329217116]",0.5669750199165247
129,Leimert Park,"[205, 210, 211, 214, 217, 222, 117, 225, 227, 124, 124, 131, 133, 134, 135, 232]","[1.045835298663096, 1.2385125287416423, 1.2426237233996098, 1.2156452927390986, 1.208431127979969, 1.197994529158944, 2.1376638565509776, 1.0854524515074035, 0.8446507514979896, 2.1832873395883463, 1.5823582705512431, 0.6421807468540432, 0.0, 0.0, 0.2288337495959612, 0.5816703714496363]","[1.3633944793582022, 1.9515517854342492, 2.3233572830876232, 3.663750905736439, 1.8570156417947696, 2.468644894761963, 2.0360015806976146, 2.776807484896312, 2.444425840933079, 1.3614044875852565, 0.7153807947498452, -0.22116307996971016, 0.3940552002585129, 0.7364835303660626, 0.869774531071588, 0.7281447484889473]","[0.5791131031, 1.4005136740000002, 2.512945179, 2.8968110310000004, 2.527868904, 2.614976271, 3.853714784, 1.902852838, 2.537609826, 2.958750284, 1.704754762, 0.0673901537, 0.3504390133, 1.772500485, 0.6528940615, 0.8134910417]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.505, 0.505, 0.505, 0.55, 0.54, 0.56, 0.02, 0.545, 0.53, 0.54, 0.0, 0.025, 0.55, 0.555, 0.525, 1.0]",0,"[0.479019, 0.56727, 0.569153, 0.556796, 0.553492, 0.548711, 0.979103, 0.497164, 0.386871, 1.0, 0.72476, 0.294135, 0.0, 0.0, 0.104812, 0.26642]","[0.407875, 0.55927, 0.654975, 1.0, 0.534936, 0.692373, 0.581008, 0.771695, 0.686138, 0.407362, 0.241072, 0.0, 0.158361, 0.246504, 0.280814, 0.244357]","[0.13515, 0.352089, 0.645892, 0.747274, 0.649833, 0.672839, 1.0, 0.484761, 0.652406, 0.763632, 0.432442, 0.0, 0.074756, 0.450334, 0.154636, 0.197051]","[array([-0.64715268,  0.55195999, -0.27635681]) 0.6455872176669335
 0.34608044532421295]",0.5535917007477187
130,Maywood,"[898, 913, 919, 932, 959, 969, 652, 990, 1011, 666, 666, 679, 694, 702, 707, 1024]","[4.663686121300121, 6.333337381771936, 7.777748144431592, 8.499060143098552, 8.060430754070136, 6.461485543056175, 3.5460556625347928, 4.214392558328969, 2.0282829876771484, 3.717293516310966, 3.5262867134745486, 2.9288402690016544, 2.302692788143573, 2.2336591820928837, 3.0845405412234808, 0.6291398953601489]","[4.931098311238533, 4.221633624789408, 5.304618884078696, 5.003095407522976, 4.031386754241368, 4.570683586382226, 4.3801297252769, 4.546284289313013, 5.699512655696047, 4.749573164675915, 4.9072026281034535, 4.690448277544118, 3.596467051169677, 4.399784591952455, 5.0892269739129885, 4.853195382230869]","[4.268689776, 4.762906878, 4.123163347, 4.575120347, 3.526582892, 3.262917056, 4.495638318, 4.707119495, 4.131979478, 4.832637203, 3.5682751980000003, 2.506125225, 4.241242647, 5.08988646, 4.41269891, 3.994682366]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.501511, 0.501511, 0.501511, 0.55287, 0.570997, 0.577039, 0.07855, 0.548338, 0.564955, 0.522659, 0.012085, 0.0, 0.543807, 0.555891, 0.543807, 1.0]",0,"[0.512654, 0.72481, 0.908346, 1.0, 0.944265, 0.741093, 0.370641, 0.455564, 0.177784, 0.3924, 0.368129, 0.292214, 0.212652, 0.20388, 0.311998, 0.0]","[0.634618, 0.297267, 0.812228, 0.668853, 0.206805, 0.463241, 0.372632, 0.451639, 1.0, 0.548303, 0.623256, 0.520189, 0.0, 0.381978, 0.709809, 0.597575]","[0.68217, 0.873448, 0.625847, 0.800769, 0.39495, 0.292903, 0.770007, 0.851857, 0.629259, 0.900436, 0.411087, 0.0, 0.671547, 1.0, 0.737906, 0.57612]","[array([-0.07438612,  0.05168189, -0.02971145]) 0.5255826056614382
 0.26869740627922806]",0.5393490501740926
132,North Hills,"[1102, 1140, 1146, 1160, 1169, 1213, 809, 1228, 1247, 824, 824, 838, 861, 870, 884, 1273]","[8.463775376579061, 8.795561394691894, 9.002961157898628, 9.38238470191676, 9.410759605359184, 8.49361952183517, 5.359486720839848, 6.231515801606253, 3.4076489978427285, 5.791520316650781, 5.898214430286484, 5.505379867346898, 4.414046811771093, 2.75937664536334, 1.307577678216927, 1.3897160574352714]","[3.005210530882513, 2.7050652716363914, 2.5605635405462417, 2.8832691830984336, 2.3192569061977646, 2.3912055668200867, 2.652871383090782, 2.922777290319092, 3.591948617974157, 2.7393695268380416, 3.3280911199991983, 3.548202996020915, 2.993232618562357, 4.264032608349789, 3.5077734556628304, 3.95623226939919]","[2.6056419180000003, 3.193023751, 2.71201338, 2.243086896, 1.701558306, 1.635344804, 2.392378463, 2.475770677, 2.664750506, 3.155992556, 2.257359231, 2.204472382, 2.9948069580000003, 2.890601312, 3.568307841, 2.327049931]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.498173, 0.498173, 0.498173, 0.568819, 0.533496, 0.579781, 0.070646, 0.570037, 0.539586, 0.516443, 0.00609, 0.0, 0.54324, 0.554202, 0.554202, 1.0]",0,"[0.883134, 0.924079, 0.949674, 0.996498, 1.0, 0.886817, 0.500039, 0.607655, 0.259166, 0.553356, 0.566523, 0.518044, 0.383364, 0.179164, 0.0, 0.010137]","[0.352716, 0.198382, 0.124079, 0.290014, 0.0, 0.036996, 0.171544, 0.310329, 0.654416, 0.216021, 0.518741, 0.631922, 0.346557, 1.0, 0.611133, 0.84173]","[0.501974, 0.80585, 0.557004, 0.31441, 0.034255, 0.0, 0.391644, 0.434786, 0.532553, 0.786693, 0.321793, 0.294433, 0.703305, 0.649395, 1.0, 0.357847]","[array([ 0.06874276,  0.41085858, -0.07595945]) 0.3416891332643257
 0.3255020407080096]",0.661036109221864
133,Pacoima,"[1975, 2043, 2059, 2094, 2116, 2221, 1373, 2244, 2286, 1406, 1406, 1437, 1492, 1506, 1516, 2352]","[18.17306207129329, 20.553498392830868, 23.111517881895647, 25.460440126924333, 26.09540462266521, 23.866430429767533, 11.558678011585329, 18.595644407290738, 12.655479579886036, 12.806883329304734, 13.01774776133338, 11.050591122912175, 7.171813620199852, 2.9746557534515983, 0.9366734244528396, 8.380077162541063]","[4.060020683752965, 3.8124823572158464, 3.62737998745768, 4.374381812986055, 3.7183859997500983, 3.6444368926133786, 4.674764177483746, 4.319489919173421, 4.674926398992762, 3.666330693954056, 3.93552050663108, 3.99293166488154, 5.011394658478856, 6.4929977719263245, 5.809498547738537, 6.136990211371481]","[4.074380084, 4.302967226, 3.541251554, 2.875132152, 2.853627377, 2.733280376, 3.95193056, 4.454789269, 4.135355793, 4.600057867, 3.673406654, 3.479165467, 3.854870736, 4.221897917, 5.272008852, 3.419550079]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.496782, 0.496782, 0.496782, 0.566413, 0.539497, 0.591574, 0.074898, 0.571679, 0.534816, 0.516091, 0.006437, 0.0, 0.547104, 0.555295, 0.543008, 1.0]",0,"[0.685106, 0.779722, 0.881398, 0.974762, 1.0, 0.911404, 0.4222, 0.701902, 0.465795, 0.471813, 0.480194, 0.402004, 0.247832, 0.081005, 0.0, 0.295858]","[0.150976, 0.064594, 0.0, 0.260677, 0.031758, 0.005952, 0.3655, 0.241522, 0.365557, 0.013592, 0.10753, 0.127565, 0.482973, 1.0, 0.761483, 0.875766]","[0.528256, 0.618296, 0.318258, 0.055875, 0.047404, 0.0, 0.480024, 0.678099, 0.552275, 0.73532, 0.370314, 0.293803, 0.441792, 0.586363, 1.0, 0.27032]","[array([0.99044529, 1.21991381, 0.11523147]) -0.49649994647905205
 0.2762343457264399]",0.8960396270787032
134,Acton,"[159, 160, 162, 167, 170, 177, 96, 185, 194, 98, 98, 104, 107, 111, 113, 236]","[0.7949853470632686, 1.351716155532268, 2.127381911528127, 2.8640630157474147, 3.3073048170388573, 3.2538774389840186, 1.0114533249919926, 2.698220231007012, 1.8666839294070945, 1.344367622516297, 1.6069540489448206, 1.580476445186223, 1.2595328446247174, 0.8946022947039688, 0.6987933908687484, 1.1893875119937958]","[-0.40381790413808255, -0.17916706580027816, -0.7326681165744907, -0.02935889746213537, -2.0768561271098958, -1.0158005977327638, -2.013146237557887, -1.2801344940831274, -0.9818824293130164, -2.246014145538508, -3.889575760556817, -3.394039450010541, -3.264053435970472, -2.9393625712694478, -2.6166033284205743, -2.794322774513336]","[-3.589415104, -0.6543310534000001, 0.5283384227000001, 0.3908775182, -2.757317082, -3.246788378, -0.3259914605, -3.139921508, -2.331537763, -0.5722925072, -1.915395351, -5.449285466, -5.067431536, -1.114541879, -3.240365479, -2.291590222]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.410959, 0.410959, 0.410959, 0.447489, 0.456621, 0.479452, 0.086758, 0.479452, 0.488584, 0.420091, 0.013699, 0.0, 0.452055, 0.47032, 0.452055, 1.0]",0,"[0.036876, 0.250305, 0.547664, 0.830079, 1.0, 0.979518, 0.119861, 0.766501, 0.447723, 0.247488, 0.348153, 0.338002, 0.214965, 0.075065, 0.0, 0.188074]","[0.902995, 0.961192, 0.817806, 1.0, 0.46959, 0.74446, 0.486094, 0.675983, 0.753246, 0.425769, 0.0, 0.12837, 0.162043, 0.246155, 0.329767, 0.283728]","[0.311139, 0.802151, 1.0, 0.977004, 0.450341, 0.368457, 0.857079, 0.386335, 0.52157, 0.815875, 0.591186, 0.0, 0.063881, 0.725162, 0.369531, 0.528253]","[array([ 0.02705728,  0.18097668, -0.28208725]) 0.47118558683226863
 0.2683329463059175]",0.3786090747059027
135,Avalon,"[11, 11, 11, 11, 11, 11, 9, 12, 12, 9, 9, 9, 10, 10, 10, 12]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017031342564946497, 0.0, 0.0, 0.1500039117448123, 0.24714325997996536, 0.2823560187117844, 0.2586747997691257, 0.20682724645155626, 0.15705173677592366, 0.0]","[-3.893959263666963, -3.2383134176955215, -3.430463352581121, -2.9554250142140344, -6.3205102598543474, -3.0227398505116434, -5.256487340606334, -5.5337184557034815, -5.208326937529471, -7.23100090806344, -10.8422006836705, -9.57913834956486, -8.086621555207246, -7.82673705939563, -7.2114117600489855, -7.634862943551557]","[-10.52035134, -4.146135442, -1.23315049, -1.381388234, -7.061647267000001, -9.611328231, -1.495473604, -7.915310947999999, -6.362697082, -3.739480364, -5.41394666, -13.16322691, -12.17874931, -3.246101183, -8.031993645, -5.694404408]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.2, 0.8, 0.8, 0.6, 0.0, 0.0, 0.8, 0.8, 0.8, 1.0]",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.060319, 0.0, 0.0, 0.531258, 0.87529, 1.0, 0.91613, 0.732505, 0.556219, 0.0]","[0.880999, 0.964131, 0.939768, 1.0, 0.573326, 0.991465, 0.708238, 0.673086, 0.714344, 0.45788, 0.0, 0.160149, 0.349392, 0.382344, 0.460364, 0.406673]","[0.22153, 0.755828, 1.0, 0.987574, 0.511445, 0.297726, 0.978012, 0.43989, 0.570032, 0.789915, 0.649558, 0.0, 0.082521, 0.831271, 0.430109, 0.62605]","[array([-0.35456857, -0.0275388 , -0.46853012]) 0.9671012457763513
 0.4054041317481884]",0.6625786807697313
136,Baldwin Park,"[1755, 1787, 1807, 1843, 1873, 1931, 995, 1955, 1983, 1047, 1047, 1095, 1137, 1168, 1189, 2014]","[7.703005045622852, 10.957357713501523, 14.155853049165533, 15.820069770875518, 14.862868882982955, 11.472994394161375, 15.853561949719136, 6.845325567325691, 3.195423117847802, 15.52208135470431, 13.297639862365813, 9.953978787662411, 7.228546425399691, 6.569412520160973, 8.378252300873969, 2.239597690106569]","[5.920374100605443, 5.701005717698474, 5.787024615632488, 5.906585837984808, 5.230673430844169, 4.376798721435743, 3.898341828865018, 3.8163117125028263, 4.3441431845881935, 3.5009479455981998, 3.715833796102496, 4.018318245057255, 4.369785999283341, 4.667310531044357, 4.399884405361834, 3.860946686897662]","[5.568597406, 6.2015260460000015, 6.012750072, 6.091739126, 6.283558177000001, 5.244988428, 5.3791310370000005, 4.9982756660000005, 5.035028756, 5.324976063, 4.203311146, 3.811364888, 3.963358566, 4.261914158, 3.852788594, 3.292277917]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.508683, 0.508683, 0.508683, 0.557983, 0.556863, 0.578151, 0.033613, 0.554622, 0.537815, 0.537815, 0.0, 0.011204, 0.559104, 0.576471, 0.561345, 1.0]",0,"[0.401309, 0.640354, 0.875297, 0.99754, 0.92723, 0.67823, 1.0, 0.338309, 0.070209, 0.975651, 0.812257, 0.566652, 0.366458, 0.318042, 0.450909, 0.0]","[1.0, 0.90933, 0.944884, 0.994301, 0.714932, 0.362008, 0.164251, 0.130347, 0.34851, 0.0, 0.088817, 0.21384, 0.359109, 0.482082, 0.371549, 0.148795]","[0.760985, 0.972576, 0.909467, 0.935874, 1.0, 0.652801, 0.697645, 0.570324, 0.58261, 0.679541, 0.304563, 0.173533, 0.224346, 0.324154, 0.187382, 0.0]","[array([-0.46302543,  0.4372512 , -0.19481174]) 0.6550645705831095
 0.3282637857358272]",0.7201253631823644
137,Bassett,"[981, 1013, 1020, 1036, 1047, 1064, 547, 1076, 1080, 571, 571, 597, 632, 648, 665, 1092]","[6.332773618550438, 5.676699939572071, 4.219735512443437, 2.7223740692890592, 1.587190809006126, 1.0921343343364025, 9.366871035104703, 0.9074055914248472, 0.6987623923837635, 10.25638618506677, 10.21364074840581, 9.042938753121657, 7.17573806984221, 5.613107753373363, 5.380752262057476, 0.6306780673500106]","[5.0489423315304505, 3.8618984664515454, 3.991886550953108, 3.7239266581502815, 2.45748361726298, 2.821217280756877, 2.4386774539401954, 2.7838866232492103, 3.0343874747826187, 2.4341697374427365, 2.2902816648962965, 2.2080496330524717, 1.6444483784943489, 2.3668196965205506, 2.5768484916316843, 2.5489876960221935]","[3.324246436, 4.639852057, 3.991153888, 4.102065253, 3.406878341, 2.492989487, 3.156266559, 1.990048631, 2.439617429, 2.549871297, 1.824782599, 1.036406038, 1.7820535519999998, 1.809636518, 2.031090492, 1.7820810319999998]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.523316, 0.523316, 0.523316, 0.580311, 0.558549, 0.568912, 0.01658, 0.553368, 0.539896, 0.548187, 0.0, 0.022798, 0.586528, 0.603109, 0.593782, 1.0]",0,"[0.592382, 0.524223, 0.372862, 0.217303, 0.099371, 0.04794, 0.90759, 0.028749, 0.007073, 1.0, 0.995559, 0.873937, 0.679956, 0.517617, 0.493478, 0.0]","[1.0, 0.65133, 0.689512, 0.610804, 0.238812, 0.345652, 0.233288, 0.334687, 0.408266, 0.231964, 0.1897, 0.165546, 0.0, 0.212182, 0.273873, 0.26569]","[0.634903, 1.0, 0.819978, 0.850758, 0.657835, 0.40422, 0.588287, 0.264647, 0.389408, 0.420005, 0.218784, 0.0, 0.206926, 0.214581, 0.276037, 0.206934]","[array([-0.5846585 ,  0.20807112, -0.24409821]) 0.7839177823808645
 0.2776415266172274]",0.7886879802311314
138,Central,"[1467, 1496, 1511, 1530, 1538, 1568, 1032, 1575, 1605, 1056, 1056, 1079, 1099, 1120, 1138, 1626]","[8.991800391421544, 10.137272297921461, 12.160178906007294, 14.596073532534925, 16.191733539983638, 15.77229741938144, 9.257633203994633, 13.054245581821812, 9.351471499036338, 11.864741378833749, 14.053301855862058, 14.458542704565287, 12.879243755362936, 10.274180022973733, 8.728874232339992, 6.278774699565583]","[11.130785692949097, 11.571600405573777, 10.141264947553381, 10.08269388657112, 7.345752359237049, 7.505907593409015, 9.720915416621782, 9.307854479230489, 9.287340670386364, 7.312157846763321, 9.69815722504588, 8.436788788877351, 6.6170649124589875, 8.058146285969649, 9.025221834268693, 9.213764366416461]","[10.00282413, 11.14524508, 10.3331696, 9.444453626, 7.617715111, 7.380489952, 9.023291816, 9.01868251, 8.238753004, 8.98008488, 7.116589034, 5.870827857999999, 6.42080847, 8.149804356, 7.746654454, 7.009799701]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.499525, 0.499525, 0.499525, 0.559354, 0.539411, 0.553656, 0.026591, 0.534663, 0.534663, 0.522317, 0.006648, 0.0, 0.540361, 0.560304, 0.555556, 1.0]",0,"[0.273685, 0.389238, 0.593305, 0.839033, 1.0, 0.957688, 0.300501, 0.683496, 0.309968, 0.563501, 0.784279, 0.825159, 0.665842, 0.403049, 0.247161, 0.0]","[0.911028, 1.0, 0.711308, 0.699486, 0.147075, 0.1794, 0.626466, 0.543096, 0.538956, 0.140294, 0.621873, 0.367284, 0.0, 0.290861, 0.486051, 0.524106]","[0.783403, 1.0, 0.846035, 0.677539, 0.3312, 0.286223, 0.59769, 0.596816, 0.448945, 0.589498, 0.236189, 0.0, 0.104273, 0.432081, 0.355646, 0.215943]","[array([-0.42451652, -0.62596038,  0.3557491 ]) 0.8714098465851519
 0.19846708894975817]",0.6201617820071683
